Review,Sentiment
"I had Miku as a surprise birthday delivery (shout out to Kathy and Daisy if you're reading this) and loved this.  I got the Aburi Set + Green Tea Opera and was sad to see it disappear in front of my eyes as I took each bite.   The Aburi set was delicious but honestly, the memorable piece of this whole meal was the Green Tea Opera. I've never had something like it; the base was crispy/flakey, the chocolate was decadent, and the toppings made each bite a well-balanced meal.  If you had to order one thing from here, (yes I know it's a sushi restaurant), I'd actually order the Green Tea Opera over anything else lol.",2
"I've tried Miku for the first time in Vancouver for my birthday last year and I loved it! So when winterlicious 2020 came out, it was the perfect time to try their Toronto location. They were fully booked for their dining tables so we had to walk in and sit at the bar/high top tables. We chose to sit at their open kitchen and we quite enjoyed the view of the chefs preparing everyone's food!   For their winterlicious menu, we had the lunch tasting with an option for appetizer, main and dessert. I chose the sashimi selection with 6 pieces and feature kobachi. My boyfriend chose the Miku Zen - tuna crudo, panko fried scallops, truffle tamari Shoyu chicken, tofu salad. We both just shared our appetizers so we could taste more of their dishes. The sashimi tasted fresh and wonderful and their Miku Zen dishes was a good tasting experience. The ingredients they used blended well all together for each dish and I thoroughly enjoyed it.   For both our mains we had the Signature Aburi Sushi Plate - Salmon Oshi, Saba Oshi, Coal Harbor roll, Bincho Nigiri, Ebi Nigiri. My favourite piece out of the 5 given was the Ebi Nigiri...my gosh it was the best Ebi nigiri I've ever tasted! It was definitely very different from your usual shrimp nigiris that you would order at regular sushi AYCE restaurants. It melted like butter and the texture was very pleasant. I would for sure reorder it again when I come back to Miku in the future.   Lastly, for dessert we both ordered their Green Tea Opera dessert. The matcha ice cream was a nice pairing with the cake and I also loved the hazelnut wafer piece to finish it off! The server also recommended tea with the dessert to tie in all the flavours.  As for the service here, it's wonderful! Our server was great and they even have free coat check if there's no room to place your coat. After each course came out, the server also explained the dish and all the ingredients on the plate.   A great first winterlicious lunch experience at $33 + tax! Hoping they offer a summerlicious tasting menu, but regardless, I would love to come here again in the future.",2
"We were craving for good sushi during this quarantine and definitely Miku was a great pick! We got the Take platter and there were 36 pieces for 2 people. My boyfriend and I LOVED the torched sushi and the nigiri. The sushi was fresh and super tasty! I would say that the smaller rolls were a little disappointing though and I also found fish bone in one of them. However overall for $39, I would say it is a good cost. I would say that my favorite piece would be the torched salmon and the torched mackerel. I think next time, I want to order just the torched and special pieces more. 10/10 would still recommend!",2
"Once upon a time, I was really excited to try Miku when it finally came to Toronto. My friend ended up going before me and loved it, so we decided we would do -licious together. That was a disappointing experience so I never bothered going back. Overrated.    Fast forward a few years later and I'm back again for winterlicious but now it's $53 for dinner. I have to say Miku is consistent. I felt the same way about the food as I did the first time - mediocre. Expectations were met, but only because I was expecting much to begin with. We were seated near the front and had a view of the kitchen. I was initially shocked by the amount of kitchen staff I saw but I guess that made sense because it's a pretty big restaurant and there was a steady flow of people.     Signature Sushi Selection (Aburi Salmon Oshi, Aburi Ebi Oshi, Coal Harbour Roll, Red Wave Roll, Aburi Ebi Nigiri and ?) - Pretty cool that you get one of each because on their menu, you can choose only choose one type (nine pieces) for around $18. Unfortunately, the pieces were bland and the rice was a little hard, as if it's been sitting out for a while. When there was flavour, it was just the sauce. The best piece would be the Aburi Ebi Nigiri and the worst were the rolls. Very AYCE tasting tbh.   Sablefish & Lobster Ravioli - Love sablefish and it's pretty hard to mess up but this was probably the worst sablefish I've ever had. It was much firmer than I'm used to, as in when I smacked it with a fork, it didn't budge. I didn't like the lobster ravioli and there was a piece of shell in the filling. The veggies were flavourless and definitely an afterthought.   Green Tea Opera - It's a sever layer cake and each layer is different, though it really just tastes like chocolate and red bean. Cool, cool, cool, not important. The best part of this whole meal was the matcha ice cream. The texture was more like gelato imo, super smooth, next to no air pockets, very creamy. Perfect matcha flavour, strong in matcha but not bitter and just slightly sweet. Maybe because I just had it and it's fresh in my memory, but I think this might be the best matcha ice cream I've had.   Grapefruit Basil Smash ($7) - I liked this. Would describe it as sophisticated grapefruit juice. Stir well before drinking or you wont get the ginger beer/spiced honey part until later. Maybe it's the cup but it was a lot bigger than I thought it'd be.   No problems with the service. Bonus info, I overheard the table next to us ask the server for their version of a California roll and it sounds like they were able to accommodate.",1
"Ya know... My first Miku experience was during the spring on 2017 in Van City...I loved that city so much.  Our dining experience at Miku was the one meal that defined our trip.  Luck has it that Toronto, the sister city, has its own Miku.  Imagine the broad smile that crept on my face as I was researching eating options.  Given we only had a couple of days in the city, we meandered all over.  After a day of seeing Nathan Phillips Square and seeing Scotiabank Arena, we walked a few blocks further to Miku for an early dinner.  Oh, dude... The food was just as good as I remembered!  My fave was the Salmon Oshi Sushi.  We also ordered the Miku Roll.  It's named after the restaurant so it's gotta be good.  We loved everything on our table.  Another yummy meal thanks to the Miku staff.",2
"We have been meaning to try Miku. We somehow waited until Winterlicious, we were able to try a lot of items from the menu.   The presentation and quality of the food was just great. On top of the winterlicious, we got a miso soup each and an extra plate of sashimi.   Dan from Japan, took care of us that dinner. He is wonderful! Super funny and cheerful, Dan really made our night. Shout out to Dan!",2
Ordered the salmon lover and red tuna maki through Ubereats and unfortunately got food poisoning from my order.,0
"Winterlicious Dinner Review $53  Finally got to try Miku for their winterlicious dinner menu. For $53 you got an appetizer, a main and a dessert option.  Appetizer: Sushi Sampler - included some pressed sushi's (shrimp and salmon), two nigiris (shrimp and sea bream), and two pieces of rolls (spicy red tuna and a white tuna one). The sample was decent tasting. My favourites were the two nigiri pieces as they were very fresh and flavorful. The pressed sushi ones were okay as well and provided a more 'fusion' type sushi taste. My least favourite was the rolls. They tasted dry and bland to the point that it was hard to tell what you were sampling.   Main / Entree:  Sablefish and Lobster Ravioli with eggplant, mushrooms and romanesco.   I really enjoyed this entree. I though the sablefish was marinated and cooked perfectly. It was a perfect balance of sweetness and melt in your mouth smoothness. The lobster ravioli and cream sauce was amazing as well. You could really see and taste the quality ingredients that went into the ravioli with lobster meat on every bite. The accompanying vegetables were a little disappointing and very bland tasting. I felt like the romanesco and mushrooms were just blanched with hot water with no seasoning. It didn't really add to the dish, if anything took away from the other two tasty items.   Dessert:  Green Tea Opera Cake with Green Tea Gelato  The dessert tasted standard. I heard a lot of great things about this cake and was super excited to try it, but perhaps it was overhyped. I felt the cake part (chocolate ganache) overpowered the green tea flavour as opposed to complimenting it. But, the gelato was very delicious and pungent, which I enjoyed.  The service was great as usual. My only complaint was the fact that the women's bathroom always seems to be in disarray. I think more attention needs to be paid to it for this type of restaurant that thrives in the 'experience'. One stall was broken and there was toilet paper everywhere on the floor.   Overall, I felt that the food was decent, but perhaps the quality is not as high when it is Winterlicious? Mop",1
"Came here for the first time over a year ago, and came back recently and decided to treat myself to the Miku Kaiseki!! Miku Kaiseki is a five course tasting menu and we got to try everything from the sashimi, appetizers, filet mignon, their iconic aburi oshi sushi, and delightful desserts!!  First of all, their sashimi are so fresh and tasty! Also loved the presentation, they serve the sashimi over ice which was pretty cool and helps keep the sashimi colder.  The appetizers are amazing! Loved the scallop, prawn and oyster. I also NEED to mention how cute the plates they serve the appetizers in. Out of curiosity, we actually asked the server where they got them, and she said that they got it straight from japan which was very cool!  The filet mignon was HEAVENLY. The steak was so tender, it felt like the steak melted in my mouth! The roasted vegetables that were served with the steak tasted amazing with the steak.  Forgot to snap a pic of the aburi sushi, but in my opinion miku has one of the best torched pressed sushi in downtown toronto! Their aburi sushi never dissapoint as they're always top quality.  As for desserts, their signature green tea opera cake was amazing! It has a really nice matcha flavour and i loved the texture!  Service was also amazing, server was very helpful and friendly! All in all, it was an amazing dining experience and i would love to go back and try their other tasting menu!",2
"I wanted sooo badly to love Miku ...Because of the high ratings and I being a major sushi lover, I had very high expectations for this place. My overall experience was extremely underwhelming and disappointing.. The quality of the food is definitely not worth the price.  We ordered the anniversary prix fixe, signature sushi selection platter, beef carpaccio and tuna tartare. The prix fixe was OK.. quantity wise this one is actually worth the price as you get a lot of courses, but only the sashimi stood out as it was delicious and so fresh that it melted in my mouth! The sashimi is my favourite dish out of the ENTIRE meal... none of our other dishes stood out at all.. they did not taste fresh and to be honest, very bland. The beef carpaccio had barely any sauce on it but for some reason, had such a strong and weird after taste that my partner only managed 2 bites LOL. I've dined at many sushi restaurants and have had way better quality and fresh sushi for less than half the price at Miku..  Service was pretty good. Our server was very sweet, made sure our waters were always filled and checked up on us a few times. It was just a bit hard to understand her when she was explaining the food items due to her accent but its not too big of a deal..   I don't recommend and don't plan to return to Miku... so much better sushi out there at a far better price.",0
"Went here with my boyfriend for a date. They definitely live up to the hype! I got the chef select which comes with 3 small apps, a dessert and a mix of 12 individual sushi, Aburi sushi and roll. The appetizers were amazing! The stewed beef especially, was definitely worth trying. Each sushi piece contained an excellent balance of sauce, fish and rice. My boyfriend got the Salmon Aburi and the MIKU Roll. The MIKU roll was so soft and flavourful (it just melts in your mouth). The dessert that came with the set was a Green tea cake. It was light, flavourful, and a perfect end to our meal. I would definitely recommend getting one of the Chef select combos for a first visit so you can try a bit of everything they have to offer.   The service was excellent. The waiter took his time explaining all the ingredients in each piece of sushi and gave us great recommendations as it was our first time here.   It was an amazing experience, would definitely return for casual night out or special occasions!",2
"Food:  Have dined several times at Miku and the restaurant always delivers on a strong note. Dishes are well presented in a simple and elegant manner, and the desired flavour profiles are never hidden.   Have ordered the nine piece nigiri plate on several occasions. The paired sauces and garnishes are excellent while each piece is masterfully crafted. Personally, I also enjoy the pressed oyshi sushi, which is torched to caramelize the top layer. The sushi is also layered, which provides an optimal fish to rice ratio and creates a nice harmony of gentle acidity from the rice, fused with umami and sweetness from the fish.   For dessert, the Green Opera ranks among my favourite, if not, my sole favourite dessert in the city. The dessert features layers of génoise, chocolate ganache, sugar twill, hazelnut wafer, and green tea ice cream. The delectable finish always lives up to its name and provides a memorable experience that can cause even the most stringent calorie counter to transgress.  Atmosphere:  Very spacious for a Japanese restaurant, which ensures a relatively high level of privacy and consequently is frequented by a more corporate crowd. Decor is as expected and layout of the restaurant offers something for everyone.  Service: On point and as expected for a restaurant at this price level. Servers are descriptive and articulate in the knowledge of their dishes. Always satisfied with the level of service here.",2
"I first found Miku during summerlicious and I must say this is my favourite sushi place in Toronto!! The level of finess and creativity/artistry that goes into Miku's fusion sushi is amazing and honestly better than sushi in Japan. My favourite from Miku is their assorted sushi platter. There are 10 or so carefully crafted rolls with perfect seasoning in each for a burst of flavor in each bite. Their fish are carefully seasoned, and even delicious feel intimidated by raw fish because it doesn't feel fishy... if that makes sense.   Ever since, I have been back to Miku three times because I just can't get enough! I have tried their calamari, their specialty uni platter, and sashimi. The sashimi is also very high quality, tastes fresh and creamy.   Another hidden gem is their Momo sake (peach wine). I normally hate the taste of alcoholic drinks but I want to buy 10 bottles of this!! It's very very peachy and so delicious if you like sweet fruits and wines.   My recommended menu is $38 sushi platter and peach wine if you want to try Miku without killing your wallet!!",2
"Came here for Winterlicious 2020.  I really have to highlight how fantastic the service was! Our server took our plates in a timely manner after we were finished with each course. She also wiped down the table each time! The service was really on point!  We got the Miku zen, sashimi selection, kaisen don, signature aburi sushi plate, green tea opera, and passion fruit soy milk panna cotta. All the food was delicious!  The Miku zen had a wonderful assortment of items in it! Everything was unique and tasted wonderful on its own. The sashimi also tasted quite fresh and buttery.  The kaisen don had an absolutely fantastic assortment of sashimi! Every bite was essentially a whole new, delicious taste. The aburi sushi was super unique. Each piece was delicious with very distinguishable flavours. The desserts were both a wonderful finisher for the meal. The matcha in the green tea opera cake and ice cream was super concentrated. For comparison, it was not as sugary as Tsujiri but similar (if not better) quality. The layers of the green tea opera cake was really something--it had a great mouthfeel! The panna cotta was very light and refreshing as well.   Fantastic restaurant! I would definitely like to come back again, perhaps for a special occasion, as the prices are quite high. Their quality is definitely worth the decadence.",2
"Miku is a stylish and upscale sushi spot near the waterfront great for that special occasion. The place's self-proclaimed specialty is aburi sushi or flame grilled sushi which is indeed the highlight of the sushi menu. They offer a sampler of all the types of aburi sushi, which is 2 pieces each of the three different types of aburi sushi. If you're at all a sushi lover I would highly recommend trying them! The rolls are decent as well, although not particular too remarkable. The sashimi was fresh and presented nicely as well.  you're not a sushi lover, in which case I'd probably recommend going to a different style of Japanese restaurant, but luckily some of their entrees, in particular the sablefish is delicious.   Overall the restaurant is a nice spot for a fancy sushi occasion in an upscale location. The service was good, and the kitchen staff was actually rather accommodating for dietary restrictions and willing to make changes. However I would say that for the price, even for upscale sushi spots in a city like Toronto, you can probably get a more unique and memorable sushi experience elsewhere, which is what keeps me from giving them one more star.",2
"Winterlicious 2020 lunch $33  App: Miku zen (tofu salad, tuna sashimi, fried scallop, truffle chicken)   Main: Aburi sushi plate (5 psc - aburi salmon, aburi Saba, coal harbour roll, aburi bincho nigiri, aburi ebi)   Dessert: Green tea opera (cake and ice cream)  I've been to miku many times during the licious season and having tried both the lunch and dinner menu... I MUCH prefer the LUNCH over the dinner.  There are more variety in terms of the apps since I get to try 4 things! On top of that, the dessert is about the same for lunch and dinner. The difference would be portions in terms of main course. For the lunch menu, you only get 5 pieces of sushi which is def not filling for everyone, whereas for dinner you can choose to get the 5 pieces for app and have steak or what not for the main. However, I much prefer the MIKU ZEN for apps and I get a little taste of MIKU's aburi sushi. I came out full tho but I can't speak for everyone since we all eat diff portions.  All courses were fantastic - taste and presentation are ALL on point. However, as mentioned before, portion for the main is small... so not everyone will be able to get full from that. But I was VERY satisfied with all 3 meals and this is why I KEEP coming back to MIKU.   Staff was friendly and welcoming. I also love the interior design of Miku - very bright and lively! Miku has ALWAYS been my staple in terms of the licious selection across Toronto. Looking forward to summerlicious 2020 at MIKU!!",2
"I've been to Miku many times for work lunches, but this time I popped by for their winterlicious menu  which was $33 for lunch. The items offered were very similar to their regular menu, which makes this one of the better 'licious menus. I ordered the sashimi plate, the aburi, and their signature matcha cake as a dessert. The quality did not differ from their regular service which is always a good sign of consistency.   I gave it 4 stars because while it was good, it wasn't the best I've had at this price point. However, I would and do continue to come back as it is so central in the city. I definitely would recommend for first timers who don't want to break the bank for good sushi.",2
"Really delish sushi but OMG it's expensive.  I love sushi and I always try to find a great deal (not bang for your buck!).  The place truly is stunning and the service is excellent and the sushi is REALLY good but I wouldn't go back because the prices are very steep. I guess you are paying for the real estate (situated in a beautiful waterfront location).  You can easily walk down the street and find quality sushi thats a fraction of the price.   I highly recommend going here with a group of friends as this allows you to try and sample lots of different types of sushi, sashimi and other dishes that might seem interesting on the menu.  I had the 'Miki Signature Selection' which is what they are known for (Aburi Oshi).",2
"Miku is an excellent fine dining experience. Everything is immaculate from the food to the service. Plates are cleared promptly, utensils are changed and glasses are always full.  1) The aburi oshi sushi is a must - i love the salmon. Torched salmon and a jalapeno on top make for a perfect bite. If you haven't had torched sushi before, you must! It'll change your perspective on sushi. 2) And the true showstopper is their DESSERTS! I love the valrhona chocolate cake and the matcha opera cake. Whoever their pastry chef is, is a genius. Everything has the right balance in that it's never too sweet and the flavors are so complex.   Only one star off because the prices are steep, compared to new spots in the city that are popping up serving torched pressed sushi at better prices. I've been to the sister restaurant in Vancouver and quality is very similar. Great for an occasion like an anniversary.",2
"Best steak I've had in Canada and virtually everything else equally good.  Started with their famous Caesar Salad prepared tableside and it was as good as advertised.  The salad had an amazing amount of complexity, especially for a salad.  Very vibrant flavors.  It was also a huge portion.  Followed it with a Wagyu striploin from Sekai Ranch.  I had asked the waiter which Wagyu to go for and he enthusiastically recommended this one, was not at all disappointed.  I have not had much Wagyu so can't say how it compares but overall it was incredible.  A lot of flavor and melted in my mouth.  I also loved the creamed spinach, tasted more like gruyere than spinach, a big plus in my book.  Also had the sautéed onion but that wasn't as great as the other three dishes, not bad (and beautiful presentation) but not awesome.  Also had excellent service, overall a great steak experience.",2
"Came here on a Friday night. Not too busy.   The exterior of the restaurant looks like a huge storage box. Very rectangular. They have valet parking for $20. I think its pretty pricey since parking in dt toronto drops after 6pm, if you want to save some money, look for parking near the area!  Once you walk in, you will see the reception. It was a bit overwhelming for me, the waitress/serves were standing in a straight line, not talking, and looking at you. Felt a bit uncomfortable. Some people may enjoy this kind of service, i just felt like there were just way too many people standing and looking at you.   We were seated on the second floor. First floor is the bar area and where the pianist performed.   Second floor decor was very fancy but minimal, love it. We were seated by the window. The server came by, greeted and went over the menu with us. Do not hesitate to ask them if you have any questions, they are more then welcome to assist you and give you suggestions.  We ordered 2 drinks. Both very strong in alcohol flavors and less juicy or soday. Im not much of a drinker, so that was a bit too strong for me.  The bread came after. Huge, fresh, crispy but soft in the side. Looks like a muffin with a huge mushroom head. Love the bread. WISH there was more.   The salad came after. The caesar salad is made on the spot in front of you. I love the presentation but flavours wise, it tasted a bit too vinegar and lemony to me. Its not bad, but i had better 3/5.   The steak and the sides came.   We ordered the 30 days aged striploin from USA in medium. I felt like the exterior of the steak was a bit burnt, made the steak more on the chewy side. I love how they have 6 different condiments for the steak, recommend the soya sauce and the pink salt. Overall 4/5.   The mushroom risotto smelt super mushroomy and cheesy. Smell and appearance is 5/5. I just wished it was more creamy, the rice was a bit on the chewy side, maybe a minute or 2 longer in the sauce can make it softer and creamer. Still not bad! 4.5/5!  We ordered 2 sides, and the server recommended we do half side, which we did and super grateful because we were so full after. We had the Sauteed Rapini (the green leaves vegetable) and the potato grantin (potato sliced, and layered in cream and cheese). The rapini have some heat to it, its alright, nothing too too special 3/5. The potato was DELICIOUS, if you love cheese and cream, this is the dish for you! Super cheesy, flavourful, cripsy on the top, soft in the inside. 5/5!  Last but not lease, the dessert was a chocolate pudding, whipped cream with crushed chocolate and oeros on the top and bottom. I love dessert but not a fan of desserts that are too sweet. I thought this would be way too sweet for me, but it was in a perfect balance between sweetness and chewiness. LOVE IT! Just wish there was more. 5/5.  They even give you a small chocolate brownie, a cookie and 2 muffins when you ask for the bill. I was too full to even try the muffin. But overall, the experience was great. I just wish the steak was more tender and juicy and the caesar salad can be less sour or vinegary. Overall 8.5/5",2
Great food and amazing service. Loved every bit of it.  Patrick (our waiter) made the experience even better.  Worth every penny!,2
"A fine dining for really good steaks, wonderful service and  exclusive ambiance.   The servers are knowledgeable and well trained to ensure you have a great experience while you are there. The Sea Food Tower has a nice combination of fresh selections. The Snake River Wagyu is really great! Almost melts in mouth.   It is at the higher end on price. But the ambiance and quality makes it justifiable. They also have valet parking, which definitely makes life easy.",2
"I came here for my birthday celebration. It was a surprise, so I was super excited when we stopped by this place. As we walked in, you walk up a very instagram-able set of stairs. We were greeted promptly, and offered coat-check.  We got a table by the live piano. The piano playing added a nice ambience to our dinner. But I found the piano a little bit too loud at times, so it was hard to hear my date talk. But I did enjoy how he would play to the age group of the crowd. I didn't enjoy my 'sofa seat' that much because it was too low for me to eat properly. It sank in a lot as well.   Our server explained the menu to us, and recommend that we share a steak and order two to three sides.   We ordered: 14oz Creekstone Farm Prime Black Angus rib eye - medium rare $91 Table Side Caesar Salad - $26  Mushroom Risotto - $26 Duck Fat Fries - $17   Each table started with their house made brioche - which was crispy on the outside and fluffy and hollow on the inside. It also came with their garlic butter, which was buttery goodness.   Then came the Caesar Salad. The salad was more of a show where the severs would roll a cart of ingredients for the salad to your table and make it in front of you. It was a nice touch to see them make everything from scratch. The salad maker didn't really talk to us or try to make conversation so it was a little disappointing. (I saw the table next to us have a full on conversation with their salad maker).  The salad was good, but not the best caesar salad I ever had. It was a nice balance of cheese, and smoked bacon and a hint of anchovies. If you aren't the biggest fan of anchovies, you can ask for it on the side. I did find it a bit fishy at times.   Next, came the steak, which was cooked to perfection. I've never had such a tender and perfectly cooked steak. It was charred on the outside on an iron skillet. The steak came with charcoal salt, herbed salt, and pink salt (super fancy). All the salts tasted the same, salty. The steak also came with a chimichurri sauce, blue cheese and yuzu shoyu. I enjoyed the blue cheese the most. The salts and the blue cheese, brought out the beef flavour. Hands down, this is one of the best steaks I've ever had.  The risotto was good as well. My date didn't enjoy it as much, but I didn't mind it. But, if given another opportunity, we probably would have gotten something else.  The duck fat fries were amazing. Who would have thought fries could be cooked this nicely. Every fry had a good ratio of crispiness and fluffiness. The fries came with two sauces, their house ketchup and a garlic mayo.   We didn't get dessert, but the restaurant gives you a small tasting of their dessert free of charge. We got a small chocolate and a macaron. On the way out, they also give you chocolate muffins as a take-away. This was a nice touch.  Jacob's is definitely a fancier place. From the service, to the ambiance, decorations and even the bathroom, they make sure your visit is enjoyable. The server made sure to check up on us every so often, the water's were always filled, and our napkins were always folded if we left the seat. The elderly gentleman, at the entrance, even insisted in helping me wear my jacket  - even after I refused (I gave in).   I would like to come back and try their other steaks. There is a Wagyu Steak that costs $880 - out of my price range, but this gives you an idea of the type / quality of steaks they have.",2
